Abstract,Label
"Electron Paramagnetic Resonance (EPR) and optical absorption spectra of Cu2+ ions in sodiumâlead borophosphate glasses doped with different concentrations of Cu2+ ions have been studied. EPR spectra of all the glass samples exhibit resonance signals characteristic of Cu2+ ions. The values of spin-Hamiltonian parameters indicate that the Cu2+ ions in sodiumâlead borophosphate glasses are present in octahedral sites with tetragonal distortion. The optical absorption spectra of all the glass samples show a single broad band, which has been assigned to the 2B1gâ2B2g transition of Cu2+ ions. The optical band gap energy (E opt ) and Urbach energy (ÎE) are calculated from their ultraviolet absorption edges. The emission bands observed in the ultraviolet and blue region are attributed to 3d94sâ3d10 triplet transition in Cu+ ion. The FT-IR spectra show that the glass system contains BO3, BO4 and PO4 structural units.",1
"To prevent carbon/carbon (C/C) composites from oxidation, a self-sealing multilayer oxidation resistant coating including a C/SiC gradient inner layer, a Si-Mo-B middle layer and a glass exterior layer was prepared by pack cementation and slurry method. Scanning electron microscopy and X-ray diffraction were used to analyze the microstructure and phase composition of the as-prepared coating. The isothermal and thermal shock oxidation resistance of the coating was also investigated. The results showed that the multilayer coating exhibited excellent oxidation resistance from room temperature to 1873K. It could effectively protect C/C composites for 100h at 1173K and 150h at 1873K, and endure 40 thermal cycles between 1873K and room temperature. The excellent oxidation and thermal shock resistance could be attributed to the gradient structure and the self-sealing property of the multilayer coating.",0
"The effect of annealing treatment on mechanical properties has been investigated for a Ti-based bulk metallic glass (BMG). A series of compression tests as well as Vickers hardness tests has thus been performed at room temperature for the BMG specimens annealed in an Ar atmosphere at several temperatures near the glass transition temperature (Tg). The ductility under compression was found to increase up to about 42% without reducing the maximum strength, but with higher hardness values. Thermal properties were also analyzed by using a differential scanning calorimetry (DSC), while microstructures of annealed specimens were studied through X-ray diffraction (XRD) and also a high resolution transmission electron microscopy (HRTEM).",0
"Triple-axis neutron scattering measurements on ZnCl2 glass are described. The inelastic scattering S(Q, Ï) for constant Q scans shows a pronounced low-frequency excitation feature in the region 0.2 to 0.7 THz in the glassy and supercooled liquid states, which can be identified with the boson peak that has been observed in other systems. Detailed results show that this feature has the temperature dependence of harmonic vibrations, in particular its frequency is independent of the temperature. Further it shows no dispersion in Q, and the intensity is strongly correlated with the static structure factor S(Q).",0
"We have measured the a.c. magnetic susceptibility of the CdCr2Ã0.85In2Ã0.15S4 insulating spin-glass over the 1 Hz-100 kHz fre for several values of an additional static magnetic field. Characteristic temperatures TÆ(H, Ï) are obtained, and analyzed in a dynamic scaling approach. Although compatible with T c = 0, our results favour a transition at Tc â 16.7 with zv â 7. The determination of the scaling function yields Î²+Î³â 3.5.",0
"Zr-based bulk metallic glasses represent an emerging important class of structural materials with interesting properties due to its amorphous nature. In this study, the structural and microstructural transformations to the heat-affected zone of a Zr-based bulk metallic glass welded by the resistance upset technology were investigated. X-ray diffraction, optical and scanning electron microscopy were used to characterize the base metal and the heat-affected zone. Vickers microhardness testing was performed to assess the mechanical response of the welded joints. The amorphous phase volume fraction measured along the welded joints shows no difference between the base metal and the heat-affected zone. It was possible to achieve a sound weld with no crystallization of the base metal.",0
"The Ti62Zr12V13Cu4Be9, Ti58Zr16V10Cu4Be12, Ti46Zr20V12Cu5Be17, and Ti40Zr24V12Cu5Be19 metallic glass matrix composites (MGMCs) were prepared by copper mould casting. The corrosion resistance and the pitting susceptibility of Ti-based MGMCs were tested on their cross-sectional areas in 3.5wt.% NaCl solutions by potentiodynamic polarization measurements. The composites with lower Ti contents (Ti40Zr24V12Cu5Be19 and Ti46Zr20V12Cu5Be17) exhibit a low resistance to the chloride induced pitting and local corrosion. The preferential dissolution of amorphous matrix is explained by the high chemical reactivity of beryllium element compared to that of stable dendrites and by the detected lower Ti and V contents. However, fairly good passivity was found in the composite with higher Ti contents (Ti62Zr12V13Cu4Be9). XPS measurements revealed that protective Ti-enriched oxide film was formed on the composite surface, additionally, lower content of beryllium element in amorphous matrix hinder the selective corrosion of amorphous matrix. The assessment of experimental observation leads to a proposed corrosion mechanism involving selective dissolution of amorphous matrix and chloride induced pitting process.",0
"Hybrid thermoplastic composites from wood flour and recycled glass fibers were manufactured through a two-step process involving a kinetic mixer and a compression molding machine. To evaluate the effect of recycled glass fibers, hybrid composites containing virgin glass fibers were also manufactured and tested. Mechanical properties of the composites including flexural modulus and strength, hardness as a function of temperature, screw withdrawal resistance and water absorption behavior were studied. The flexural modulus and hardness were found to increase as a function of increasing wood flour and glass fiber content, whilst the flexural strength and screw withdrawal resistance decreased as a function of increasing wood flour content, even though a positive effect of the addition of glass fibers was found. The recycled glass fibers showed comparable behavior to that of the virgin ones. A morphological analysis of hybrid composites to study the interfacial interactions was carried out by scanning electron microscopy.",0
"Optical properties of Tm3+ ions in Yb3+ doped fluorophosphate glasses containing 27mole% PbF2 have been studied. The absorption, luminescence and excitation spectra, and the decay patterns were obtained as function of temperature, TmF3 and YbF3 concentrations. For the blue emission centered at 479 nm ( 1G4â3H6 transition) the critical concentration ofTm3+ is 0.2mole% when the concentration of Yb3+ is kept constant at 20 mole%. The oscillator strengths of the transitions between J manifolds are calculated by using Judd-Ofelt theory at room temperature and were compared with the ones obtained experimentally. Radiative lifetimes of the excited states are determined and used to obtain nonradiative transition rates and the quantum yields. Unconverted emissions from the 1D2 , 1G4 and 3F4 levels were observed when the Yb3+ ions were excited with 966 nm light. An absolute upconversion efficiency for the blue (479 nm) and red (791 nm) emissions was obtained using a comparative method at room temperature. The efficiency of the 479 and 791 nm emissions was measured to be 5 Ã 10â8 and 7 Ã 10â4, respectively, for the sample containing 0.2 mole% TmF3 and 20 mole% YbF3 upon 966 nm excitation with an absorbed intensity of 20 mW cmâ2. The emission intensity and the decay time of the 1G4 level were found to be independent of temperature although the emission intensity and the decay time of 3F4 level show small temperature dependence when the desired level was directly excited. However, the upconverted emission intensity of these levels depends on temperature. This behaviour may be due to a phonon-assisted energy transfer mechanism from Yb3+ to Tm3+.",1
"Li2OâZrO2âSiO2: Ho3+ glasses mixed with Nb2O5 were prepared. Optical absorption and photoluminescence spectra of these glasses have been recorded at room temperature. The optical absorption spectra of all glasses recorded at room temperature in the wavelength region 300-2000 nm exhibited several absorption bands all from the ground state 5I8 to 5G5, 5G6, 5F1, 5F3, (5F4+5S2), 5F5, 5I5, 5I6, 5I7. The luminescence spectra of all the glasses recorded at room temperature in the visible and NIR regions exhibited the following prominent emission bands 5F3 â 5I8, 5S2 â 5I8, 5G4 â 5I6, 5K8 â 5I7, 5F5 â 5I8 , 5G5 â 5I6, 5F4 â5I7, 5G5 â 5I5, 5F2 â 5I6, 5F3 â 5I6, 5I5 â 5I8 (Visible region) and , 5I7 â 5I8 (NIR region). The luminescence spectra of Nb2O5 mixed Li2OâZrO2âSiO2 glasses (free of Ho3+ ions) have also exhibited broad emission band in the blue region. This band is attributed to radiative recombination of self-trapped excitons (STEs) localized on substitutionally positioned octahedral Nb5+ ions in the glass network. The JuddâOfelt theory was successfully applied to characterize Ho3+ spectra of all the glasses. From this theory, various radiative properties like transition probability A, branching ratio Î² r, the radiative lifetime Ï r, for 5S2 emission levels in the spectra of these glasses has been evaluated. The radiative life time for 5S2 level of Ho3+ ions has also been measured and quantum efficiencies were estimated.",1
"The effects of laser shock processing (LSP) on nano-hardness, elastic modulus and surface residual stress of FeâNi alloy were investigated. The values of nano-hardness, elastic modulus of the FeâNi alloy after LSP were measured by the nano-indentation technology, and the surface residual stress was determined by XRD with sin2 Ï method, and scanning electron microscopy (SEM) observations of the microstructure before and after LSP were carried out. Experimental results showed that the values of the nano-hardness, elastic modulus and surface residual stress in the laser-shocked region and the laser-affected region were obviously improved compared to those in the non-shocked region. The mechanisms underlying the improved nano-hardness, elastic modulus and surface residual stress were also addressed.",0
"Three new compositional variants of the ZrâTiâBeâLTM (late transition metal) family of metallic glasses are discussed. Thermal stability, ÎT = T xâT g, was increased from 82Â°C for Zr41.2Ti13.8Cu12.5Ni10Be22.5 (Viterloy 1) to 141Â°C for Zr44Ti11Cu20Be25. It is found that fracture toughness is the most distinguishing parameter characterizing the alloys in contrast to other mechanical properties. Quaternary alloys consistently had fracture toughness values exceeding 80MPam1/2, while for Vitreloy 1 K Q =48.5MPam1/2 with a large amount of scatter. Adding iron reduced the fracture toughness to 25MPam1/2.",0
"Glass compositions with formula (71.78â x)SiO2â2.63Al2O3â(2.63+ x)K2Oâ23.7Li2O (mol.%, x =0â10) and SiO2/Li2O molar ratios far beyond that of stoichiometric lithium disilicate (Li2Si2O5) were prepared by conventional melt-quenching technique to investigate the influence of K2O content on structural transformations and devitrification behaviour of glasses in the Li2OâSiO2 system. The scanning electron microscopy (SEM) examination of as cast non-annealed glasses revealed the presence of nanosized droplets in glassy matrices suggesting occurrence of liquidâliquid phase separation. An overall trend towards depolymerization of the silicate glass network with increasing K2O content was demonstrated by employing magic angle spinning-nuclear magnetic resonance (MAS-NMR) spectroscopy. The distribution of structural units in the experimental glasses was estimated using 29Si MAS-NMR spectroscopy suggesting the appearance of Q 2, enhancement of Q 3 and diminishing of Q 4 groups with increasing K2O contents. X-ray diffraction (XRD) and differential thermal analysis (DTA) were used to assess the influence of K2O on devitrification process and formation of lithium disilicate (Li2Si2O5) and/or lithium metasilicate (Li2SiO3) crystalline phases.",1
"In this study, thick-section (16 and 40 plies) hybrid composites with a poly(phenylene sulfide) (PPS) matrix were evaluated for tensile response. The hybridization of the composite was achieved by using E-glass and AS4-graphite fibers. Composites of five different AS4-graphite volume fractions (1.0, 0.75, 0.5, 0.25 and 0) and three stacking sequences ([0], [ 0 90 ]s and [0/ Â± 45 90 ]s ) have been evaluated and analysed. Theoretical predictions based on the classical laminate theory were used to analyse the experimental data. The effect of residual thermal processing stresses was incorporated in the predictions and found to be negligible. The hybrid effect in the composites was quantified by measuring the increase in the failure strains of the hybrid composites as compared to that of 100% AS4-graphite/PPS composites. Experimental results showed a distinct strain enhancement in tensile tests of 2â8% of hybrid composites. The hybrid effect is due to the crack arresting characteristics of the E-glass fibers. The hybridization of the composites resulted in changes in fracture modes from the brittle failure mode of AS4-graphite composites and confirmed the crack arresting properties of the E-glass/PPS fibers.",0
"Thermal measurements were made on indium-impregnated 5.6 nm Vycor glass at low temperatures in applied magnetic fields up to 1 Tesla. The indium lattice specific heat is enhanced relative to the bulk value, while the electronic contribution was unchanged. A slightly broadened superconducting transition with a bulk-like specific heat discontinuity indicate that the indium nanoparticles are strongly coupled. The phase diagram and size of the specific heat jump at T c (H) yield Îº â 15. A field-periodic magnetocaloric effect has also been observed which may be related to flux depinning in the superconducting network.",1
"VN alloy/Co-based composite coatings modified by Ti was prepared on a mild steel using laser cladding. The effect of Ti addition on the microstructure and wear resistance of VN alloy/Co-based coatings was investigated using optical microscopy, X-ray diffraction, scanning electron microscopy, energy dispersive spectroscopy, transmission electron microscopy, micro hardness tester and wear tester. The results showed that TiN and VC phases were detected in the VN alloy/Co-based composite coatings after adding Ti, in addition to Î³-Co, Cr23C6 and Ï-FeV phases. Massive short rod-like dendrites, equiaxed grains and fine grains appeared in the composite coatings after adding Ti, and the cross-slip and jog of the dislocation disappeared. The microhardness of the composte coatings was increased significantly with the increase of additive Ti, and was improved by 21.6%, for 9.6wt.% Ti addition. The wear resitance of the composite coatings was firstly increased and thereafter decreased with the increase of additive Ti, and was improved by 25.9%, for 4.8wt.% Ti addition. The abrasive mechanism of the composite coatings after adding Ti was the abrasive wear. Thus, it can be concluded that adding Ti effectively promotes the formation of TiN and VC particles to improve the wear resistance of the composite coatings.",1
"SiO2 films produced by the sol-gel method were optimized with respect to their pore size and pore distribution so that these films are suitable for use as a basic material for thin-film humidity sensors. A capacitive humidity sensor is described which is distinguished by good reversibility, high sensitivity, good linearity, short response time (<10 s) and low cross-sensitivity towards other gases (SO2, CO2, NH3).",0
"The present work is focused to explore the influence of multiscale fillers (nano scale multiwalled carbon nanotubes (MWCNTs) and micro scale Glass fibers) on the thermal degradation and dynamic mechanical properties of polypropylene (P). MWCNTs weight fraction was varied up to 5â¯wt% for a fixed glass fiber fraction of 20â¯wt% and the resultant composite was characterized using X-ray diffraction, Scanning and Transmission Electron Microscopy. Hybrid composites with 2â¯wt% MWCNTs presented 101% increase in the activation energy for thermal degradation compared to the base matrix. The synergism of multiscale fillers could be clearly verified by the improved storage and loss modulus of the composite with 3â¯wt% MWCNT which is related to better interfacial interaction of fillers with the matrix. The lowering of tanâ¯Î´ peak suggested the rise in entanglement density of polymer chains on the fillers and decrease in the damping behavior of the composites was observed till 3â¯wt% of MWCNTs both by experimental and theoretical model values. Beyond 3â¯wt% of MWCNTs agglomeration effects caused decline in the dynamic mechanical properties.",0
"10Al2O3â5B2O3â85SiO2âxSm2O3 glasses were prepared by the solâgel method. The emission spectra of the glasses indicate that the quench concentration of the Sm3+ ions is about 0.2mol%. The emission spectra of the glasses after high-temperature treatment with H2 gas exhibit the coexistence of the Sm3+ and Sm2+ ions. We observed the strong emission line of the Sm2+ ions and the emission band of the non-bridging oxygen hole center when the glasses were exposed to a femtosecond laser. It indicates that some Sm3+ ions were reduced to Sm2+ ions by femtosecond laser pulses and non-bridging oxygen hole centers were formed. The 5D0â7F0 emission line of the Sm2+ ions by femtosecond laser irradiation shows a red shift, compared with the emission of the Sm2+ ions by reduction with H2 gas. The strong absorption band and weak, sharp absorption lines in the range from the UV to IR come from charge transfer and the transition from the 6H5/2 state to the various excited states of the Sm3+ ions. The reduction mechanism of Sm3+ ions is discussed.",1
"Er3+-doped alkaliâbariumâbismuthâtellurite (LKBBT) and alkaliâbariumâbismuthâgallate (LKBBG) glasses with high refractive indices and low phonon energies have been designed, fabricated, characterized and compared. Intense 1.53Î¼m emissions with widely different widths in the two kinds of glasses were observed and recorded under 980nm diode laser excitation. The full-widths at half-maximum of the 1.53Î¼m emission bands in LKBBT and LKBBG glasses are 58 and 40nm, and the lifetimes of them were measured to be 3.21 and 3.97ms, respectively. The quantum efficiencies for the 4I13/2 level in both glasses are almost 100%. The 1.53Î¼m broad and narrow emissions with high spontaneous emission probabilities and large emission cross-sections indicate that Er3+-doped LKBBT and LKBBG glasses are suitable materials in developing broadband optical amplifier and infrared laser, respectively.",1
"In glasses with the compositions (100â x)(2Na2OÂ·16K2OÂ·8Al2O3Â·74SiO2)xBaF2 (with x =0 to 6), the glass transition temperature decreases with increasing BaF2-concentration. Samples with x =6 were thermally treated at temperatures in the range from 500 to 600Â°C for 5â160h. This leads to the crystallisation of BaF2. The quantity of crystalline BaF2 increases with increasing time of thermal treatment, while the mean crystallite size remains constant within the limits of error. The glass transformation temperature of partially crystallised samples increases with increasing crystallisation time and approaches a value equal to the temperature, at which the samples were treated. This is explained by the formation of a highly viscous layer enriched in SiO2 which is formed during crystallisation. This layer acts as a diffusion barrier and hinders further crystal growth.",1
"The influence of varying the CaO/MgO ratio on the structure and thermal properties of CaOâMgOâSiO2âP2O5âCaF2 glasses was studied in a series of eight glass compositions in the glass forming region of diopside (CaMgSi2O6)âfluorapatite [Ca5(PO4)3F]âwollastonite (CaSiO3) ternary system. The melt-quenched glasses were characterized for their structure by infrared spectroscopy (FTIR) and magic angle spinning (MAS)-nuclear magnetic resonance (NMR) spectroscopy. Silicon is predominantly present as Q 2 (Si) species, while phosphorus tends to coordinate in orthophosphate environment. The sintering and crystallization parameters of the glasses were obtained from differential thermal analysis (DTA) while crystalline phase fractions in the sintered glassâceramics were analyzed by X-ray diffraction adjoined with Rietveld refinement. Diopside, fluorapatite, wollastonite and pseudowollastonite crystallized as the main crystalline phases in all the glassâceramics with their content varying with respect to variation in CaO/MgO ratio in glasses. The implications of structure and sintering behaviour of glasses on their bioactivity were discussed.",1
"Sandwich structures are increasingly used in high-performance engineering application because of their high specific stiffness, strength, environmental resistance and thermal insulation characteristics. However, poor fire resistance is a critical problem for the use of sandwich structures in engineering applications. In this study, a fire-retardant sandwich structure was developed using a phenolic foam filled honeycomb and carbonized phenolic matrix aramid/glass hybrid composite faces. The sandwich structure was designed to satisfy the limit of critical thermal radiation to humans. To improve the post-fire properties and fire resistance of the glass/phenolic composite, a phenolic coating and an aramid/phenolic composite layer were applied on the surface. The carbonization and impregnation of the phenolic matrix of the composite were repeated twice to eliminate the matrix cracking and delamination by fire exposure. Phenolic foam-filled honeycomb core was used to reduce the thermal conductivity and increase the stiffness and strength of the sandwich. Finally, the thermal insulation and post-fire flexural properties of the sandwich structure were estimated.",0
"The generalised vibrational density of states (GVDOS) and the total dynamic structure factor of the metallic glass Zr65Cu17.5Ni10Al7.5 has been determined at room temperature using thermal neutron inelastic scattering techniques. The GVDOS has a relatively sharp maximum at 22.6 meV but shows very little structure otherwise and it extends out to rather high energies (approximately 60 meV). The total dynamic structure factor is a smoothly decaying function of energy, very similar to that of Zr54Cu40, however with a higher intensity of low energy modes. A considerable amount of these seem to be localized as their intensity-variation is surprisingly small in the region of momentum transfers covered in this experiment.",0
"Machining is an essential process for manufacturing high precision bulk metallic glass (BMG) components. It requires a fundamental understanding of the BMG chip deformation behaviors and their underlying mechanisms. In this study, chip deformation in orthogonal cutting of zirconium (Zr)-based BMG was investigated. A series of cuts was obtained to analyze morphological characteristics of chip and its related cyclic force. Further, the shear yielding stress, temperature, and strain rate during cutting were evaluated. By analyzing the separation of chip-workpiece and the fracture of chip, the formation mechanism for BMG chip was revealed. Based on the improved Atkinsâ model, the energy consumption in chip formation was calculated, and its relations to chip morphology were discussed. The results showed that BMG cutting produced serrated chip. Individual chip segment deformation involved the formation of the primary shear zone (PSZ) and the secondary shear bands (SSBs). The fracture of the PSZ was found to be responsible for chip serration, and the SSBs were involved in the enhancement of the material plasticity. During low-speed cutting, the PSZ experienced high temperature (>995 K) and high strain rate (>2400 sâ1). An increase in cutting speed or depth of cut led to the increase in the temperature and strain rate; however, reduced the shear yielding stress. The serrated chip formation is attributed to the fact that two cracks originated from the chip root and the free surface of the chip, which propagated face to face along the PSZ, eventually leading to the fracture of the PSZ. The generated serration energy accounted for the maximum cutting power during chip formation, while the elastic deformation energy within the PSZ accounted for the least. Increasing depth of cut led to an increase in generated serration energy. Increasing cutting speed resulted in significant increase in friction work at tool-chip contact interface, exacerbating chip material deformation.",0
"The supercooled liquid region ÎT x of a Cu55Zr40Al5 (numbers indicate at.%) glassy alloy increased by the addition of noble metals (Ag, Pd or Au) and the largest ÎT x reached 87K for Cu50Zr40Al5Pd5. The reduced glass transition temperature (T g/T l, where T g is the glass transition temperature and T l is the liquidus temperature) of Cu50Zr40Al5M5 (M=Ag, Pd or Au) glassy alloys is in the range from 0.60 to 0.61. The selection of the quaternary compositions enabled us to form bulk glassy alloys with diameters up to 3mm. The Vickers hardness, Young's modulus, compressive fracture strength and plastic strain are 573â594, 106â118GPa, 2050â2230MPa and 0.004â0.015, respectively, for the Cu50Zr40Al5M5 (M=Ag, Pd, Au) bulk glassy alloys. The addition of noble metals to the Cu55Zr40Al5 glassy alloy is effective for improving the corrosion resistance in 1N H2SO4 solution. A different crystallization behavior was observed for Cu55Zr40Al5 and Cu50Zr40Al5Pd5 glassy alloys.",0
"Carbon fibre reinforced composites finds diverse range of applications in the fields of automobiles, aircrafts, marine structures etc. Even though carbon fibres offer higher flexural strength, expensiveness of these fibres limits their use. This article suggests an alternative in the form of carbon/ glass fibre hybrid composites. The present article throws light on the study of flexural behavior and hardness on the specimens of glass and carbon fibre reinforced hybrid epoxy composites subjected to accelerated ageing. Four sets of laminated composites were prepared by hand layup process by adding graphite filler of 5%, 10%, 15%. Three sets of specimens with different filler content aged by boiling at different temperatures of 40 Â°C, 60 Â°C and 80 Â°C respectively with one set left unaged were subjected to shore D hardness test and flexural test. It was observed that the specimens with 5% graphite filler showed better flexural behaviour in comparison to the specimens with other filler content. Also it was observed that the flexural strength and flexural modulus decreases with increase in filler proportion and boiling temperature. However a little variation was found in the hardness of specimens with varying filler proportion and boiling temperatures.",0
Small-angle neutron-scattering measurements were performed for itinerant-electron-type helical-spin-glass reentrant magnets Cr0.83Mn0.17Ge and Cr0.81Mn0.19Ge. A picture of the spin-glass state coexisting with the helical spin ordering is discussed based on the temperature-dependent neutron-scattering intensity.,0
"We investigate by Monte Carlo simulations the simple cubic lattice with Heisenberg spins interacting via short range Â±J random bonds for different antiferromagnetic bond concentrations x. We find that for x<0.25, a transition of the para-ferromagnetic type occurs. For 0.25âª xâ©½0.5, the existence of a remanant magnetization and of a rounded peak of the specific heat together with other data support a paramagnetic-spin-glass transition at finite temperature.",0
"The dye-sensitized solar cell (DSSC) based on TiO2 photoanode with FTO glass and TiO2 film co-treated by TiCl4 were fabricated. The effects of TiCl4 treatment on the photovoltaic performance of the DSSCs were investigated. TiCl4 treatment of the FTO glass resulted in the formation of a compact TiO2 thin layer on its surface, which could increase the electron collection efficiency. Meanwhile, TiCl4 treatment of the TiO2 film could fill gaps between nanoparticles in the TiO2 film, leading to better electron transfer. These advantages make the DSSC exhibit a highest conversion efficiency of 3.34% under a simulated solar irradiation with an intensity of 100mW/cm2 (1sun), increased by 38% compared with that of the untreated DSSC.",0
"Ce3+/Tb3+ co-doped transparent glass ceramics containing YPO4 nanocrystals were prepared using high temperature melting method, and their structural and luminous properties were investigated. XRD analysis and TEM images confirmed the existence of YPO4 nanocrystals in glass ceramics. The transmission spectra proved that the glass ceramics specimens still maintained a high transparency. Then the excitation and emission spectra of the Ce3+ and Tb3+ single-doped and co-doped glass and glass ceramics were discussed, which proved that the glass ceramics had better luminescent properties. Under the near ultraviolet (331 nm) excitation, the broadband emission located at 385 nm was observed which was ascribed to 5dâ2F5/2 and 2F7/2 transition of Ce3+ ions. Several characteristic sharp peaks centered at 489, 543, 578 and 620 nm originated from the 5D4 to 7F J (J=6, 5, 4, 3) of Tb3+ ions. The decay time of Tb3+ ions at 543 nm and the relevant energy levels of Ce3+ ions and Tb3+ ions illustrated the transfer process from Ce3+ ions to Tb3+ ions. The best CIE chromaticity coordinate of the glass ceramics specimen was calculated as (x=0.3201, y=0.3749), which was close to the NTSC standard values for white (x=0.333, y=0.333). All the results suggested that the YPO4-based Ce3+/Tb3+ co-doped glass ceramics could act as potential luminescent materials for white light-emitting diodes.",1
"Parameters for selective laser melting of Zr59.3Cu28.8Al10.4Nb1.5 (trade name AMZ4), allowing crack-free bulk metallic glass with low porosity, have been developed. The phase formation was found to be strongly influenced by the heating power of the laser. X-ray amorphous samples were obtained with laser power at and below 75 W. The as-processed bulk metallic glass was found to devitrify by a two-stage crystallization process within which the presence of oxygen was concluded to play an essential role. At laser powers above 75 W, the observed crystallites were found to be a cubic phase (Cu2Zr4O). The hardness and Youngâs modulus in the as-processed samples was found to increase marginally with increased fraction of the crystalline phase.",0
"Crystallization of SiO2, P2O5, Al2O3, MgO, Na2O glass was investigated by means of Fourier transform infrared (FT-IR) spectroscopy, differential scanning calorimetry (DSC), thermal mechanical analysis (TMA), X-ray diffraction (XRD), scanning electron microscopy (SEM) coupled with energy dispersive X-ray analysis (EDX), and optical microscopy. This is a mixed network glass, in which [AlPO4] tetrahedra substitute for pairs of [SiO4] tetrahedra, leading to increased thermal stability and reduced crystallization ability. The extent of homogeneous bulk crystallization of the glass depends on temperature and heat-treatment time. Crystallization of SiO2î¸AlPO4 network glass is accomplished through reconstruction and depolymerization of the glass network as temperature and/or time of heat treatment are increased. The first phase to crystallize is AlPO4-high cristobalite, followed by the formation of spherulitic Mg3(PO4)2 which is grown on the AlPO4 crystals.",1
"ABSTRACT Polymer composite materials offer high strength and stiffness to weight ratio, corrosion resistance, and total life cost reductions that appeal to the marine industry. The advantages of composite construction have led to their incorporation in U.S. yacht hull structures over 46 meters (150 feet) in length. In order to construct even larger hull structures, higher quality composites with lower cost production techniques need to be developed. In this study, the effect of composite hull fabrication processes on mechanical properties of glass fiber reinforced plastic (GFRP) composites is presented. Fabrication techniques investigated during this study are hand lay-up (HL), vacuum infusion (VI), and hybrid (HL + VI) processes. Mechanical property testing includes: tensile, compressive, and ignition loss sample analysis. Results demonstrate that the vacuum pressure implemented during composite fabrication has an effect on mechanical properties. The VI processed GFRP yields improved mechanical properties in tension/compression strengths and tensile modulus. The hybrid GFRP composites, however, failed in a sequential manor, due to dissimilar failure modes in the HL and VI processed sides. Fractography analysis was conducted to validate the mechanical property testing results.",0
"TiâZrâCuâPdâSn bulk glassy alloys have been synthesized by copper mold casting. The thermal properties, glass-forming ability (GFA) and mechanical properties were examined by differential scanning calorimetry (DSC), differential thermal analysis (DTA), X-ray diffractometry (XRD) and compression test. The series of bulk glassy alloys is expected to be used as biomedical materials because of the absence of toxic elements such as Ni, Al and Be. The 10mm rods with full glassy structure can be obtained for the Ti40Zr10Cu34Pd14Sn2 and Ti40Zr10Cu32Pd14Sn4 alloys by copper mold casting. The Ti40Zr10Cu36âx Pd14Sn x (x =0, 2, 4, 6) glassy alloys have a large supercooled liquid region of over 50K. The Ti40Zr10Cu34Pd14Sn2 bulk glassy alloy exhibits good plasticity of 3.5% during compressive applied load at ambient temperature in conjunction with distinct yield strain of 2.2% and high fracture strength of about 2050MPa.",0
"Hybrid composites of glass and jute fabric modified by treatment with Î³-aminopropyl trimethoxy silane (silane), isopropyl triisostearoyl titanate (titanate) and tolylene diisocyanate (tdi) were fabricated using unsaturated polyester resin (usp). An improvement in mechanical properties of laminates was observed when jute fabric was modified by titanate treatment. Better retention of mechanical properties in humid environments was observed in these laminates.",0
"The characteristic features of the absorption and photoluminescence spectra of ZnSe quantum dots (QDs) inside a silica matrix derived from a solâgel method were studied at room temperature. Compared with the bulk materials, the absorption edges of ZnSe QDs in silica gel glass were shifted to higher energies and the spectra exhibited the discrete excitonic features due to the quantum confinement effects. Besides the band-edge emission, photoluminescence at ultraviolet excitation also showed the emissions related to the higher excitonic states.",1
"Experimental evidence is presented that demonstrates how a light pulse incident upon a 1D semiconductor, PDATS, in zero field, seeds that semiconductor with charge held in a stable state, unrecombined, for times on the order of milliseconds. Application of an electric field at later time releases some of this seed charge which is measured whilst the remainder recombines. The fraction that is released is dependent on electric field in a fashion describable in terms of the Onsager model of geminate recombination in 1D. Two models for this effect are put forward and discussed. In the first a distribution of traps are available to hold the carriers for long times. The second model involves the formation of interchain excitons and coulomb glass states to hold the charge.",1
The effective spin-spin interaction mediated by phonons is considered in order to give a possible mechanism which could give rise to the spin-glass phase in insulators. The Abrikosov and Moukhin method has been applied in order to obtain the magnetic susceptibility and specific heat in five different temperature domains. The concurrence of the dipolar and spin-spin interaction given by phonons is discussed.,0
"Er3+, Yb3+ and Tm3+ codoped fluorophosphate glasses emitting blue, green and red upconversion luminescence at 970nm laser diode excitation were studied. It was shown that Tm3+ behaves as the sensitizer to Er3+ for the green upconversion luminescence through the energy transfer process: Tm3+:3H4 +Er3+:4I15/2 âEr3+:4I9/2 +Tm3+:3H6, and for the red upconversion luminescence through the energy transfer process: Tm3+:3F4 +Er3+:4I11/2 âTm3+:3H6 +Er3+:4F9/2. Moreover, Er3+ acts as quenching center for the blue upconversion luminescence of Tm3+. The sensitization of Tm3+ to Er3+ depends on the concentration of Yb3+. The intensity of blue, green and red emissions can be changed by adjusting the concentrations of the three kinds of rare earth ions. This research may provide useful information for the development of high color and spatial resolution devices and white light simulation.",1
"In order to study more widely the effect of frustration, spin ordering temperatures of partially bond ordered spin glasses are estimated by using the Monte Carlo simulations. We find that there is no spin glass ordering if the frustration parameter is larger than 0.43. Comparison with the Zernike theory is presented.",0
