Abstract,Label
"The effect of BaO concentration contained in the barium sodium borate glass samples are focused as a main study in this research. Sm3+-doped Ba-Na-B glasses were prepared by melt-quenching technique with the chemical composition xBaO:25Na2O:(74.5-x) B2O3:0.5Sm2O3 (where x = 5, 10, 15 and 20 mol%). The highest emission light yield occurs when exciting the samples with 400 nm (corresponding to the 6H5/2â6P3/2 transition). The emission spectra of the glass samples observed with 400 nm excitation wavelength showed the emission bands centered at 562, 600 and 646 nm assigned as 4G5/2â6H5/2, 6H7/2 and 6H9/2 transitions, respectively. The color of the emitted light, calculated by emission spectra with the CIE 1931 color space of all glass samples were shown in orange. The result showed that the BaO concentration contained in glasses have the effect on the emission light yield and 10 mol% of BaO in glass was the optimum.",1
"We report the first valence manipulation of a rare-earth ion, samarium, in a transparent glass by an infrared femtosecond laser and a 4-dicyanmethylene-2-methyl-6-(p-dimethylaminostyryl)-4H-pyran (DCM) dye laser. Absorption and photoluminescence spectra showed that some of the Sm3+ ions in the focus of the laser beam within the glass sample were reduced to Sm2+ ions after femtosecond laser irradiation. The laser-reduced part was further irradiated by the DCM dye laser at 680nm. Persistent spectral hole burning was observed at 680nm in the excitation spectrum. The observed phenomenon could be useful in the fabrication of optical memory devices that can store data in both space and wavelength axes as well as micro-optical devices.",0
"The microstructure and mechanical properties of (Zr-Ti)1- ÏNiÏ(ÏÂ =0,Â 1, 3, and 5Â wt.%) alloys were studied. With the addition of nickel (Ni), the phase composition of alloys changes from Î± phase to Î± phaseÂ +Â hexagonal close packed (hcp) C14 Laves-phase. The thickness of lamellar Î± phase decreases with increasing Ni content. Optical microscopy and transmission electron microscopy results indicated that C14 Laves-phase is formed on the boundary. The Zr-Ti-3wt.%Ni alloys exhibits better ultimate compressive strength and compressive plasticity (1715Â MPa and 9.70%) than that of Zr-Ti alloys (1598Â MPa and 12.40%). The decrease of the average thickness of the lamellar Î±-phases (from 0.183Â Î¼m to 0.065Â Î¼m) leads to the improvement of the strength of the alloy. Additionally, the solid solution strengthening and the second phase strengthening are also important reasons for the improvement of the strength.",0
"It is highly desirable to develop efficient visible-light-driven photocatalysts for hydrogen production from water splitting. We herein report a rational design for reliable and convenient fabrication of a set of nanocomposites with ZnIn2S4 nanosheets encapsulated UiO-66 octahedral nanoparticles (UiO-66@ZnIn2S4). The comprehensive characterizations verify ZnIn2S4 nanosheets are uniformly decorating on UiO-66 octahedral nanoparticles. The systematic studies demonstrate the UiO-66@ZnIn2S4 (U@Z) holds favorable features to facilitate effective separation and transfer of photochemical charges, thanks to intimate contact interfaces and a well-matched band structure between UiO-66 and ZnIn2S4. The optimal nanocomposite exhibits high photocatalytic activity for hydrogen production under visible light illumination, generating hydrogen at an impressive rate of up to 3061.61â¯Î¼molâ¯hâ1â¯gâ1, with an apparent quantum efficiency of 9.84% under the incident monochromatic light of 420â¯nm.",0
"Glasses with the composition of 37.5SiO2â25AlPO4â12.5Al2O3â(25â x)CaOâxPbOâ0.5Bi2O3 (x =0â25mol%) were fabricated. Near infrared (NIR) emission located at 1260 and 1100nm were observed when excited by 808 and 690nm LD excitation, respectively. Significantly enhancement of NIR emission at 1260nm has been realized by PbO introduction. Furthermore, compared with that of sample without PbO, the intensity of NIR emission located at 1110nm form sample with 25mol% PbO increases by a factor of 1.2, meanwhile red emission of Bi2+ decreases by a factor of 18. We propose NIR emissions located at 1260 and 1100nm originate from Bi+ and Bi0, respectively, and PbO incorporation induce the forming of Bi+ due to the better radius match between Pb2+ and Bi+.",1
"B11 NMR spectra have been used to study the structure of glasses in the system K2Oî¸B2O3î¸P2O5. The results indicate that the glasses do not contain an appreciable number of boron atoms in BO3 units with one or two non-bridging oxygens. The fraction N 4 of boron atoms in BO4 units is measured and analyzed according to a structural model containing the following elements. (1) If the binary borophosphate system forms glasses, they consist of a borophosphate (BPO4) network and a borate network for K<1, or a borophosphate (BPO4) network and a phosphate network for K>1, where K = mol.% P 2 O 5/mol.% B 2 O 3. (2) The conversion rates of BO4 units (i.e. the rate of production or destruction by added oxygens) in the borate network and the borophosphate (BPO4) network are given as (+2) and (â0.38), respectively. (3) K+1 ions are proportionally shared between the two networks; (i.e. between the borate and borophosphate (BPO4) networks for K<1, and between the phosphate and borophosphate (BPO4) networks for K>1).",1
"Phase separation and nucleation processes in MgOî¸Al2O3î¸SiO2î¸TiO2 glass during heat treatment at a temperature in the range 580â800 Â° C were investigated by means of differential thermal analysis, X-ray diffraction and small-angle X-ray scattering. It was discovered that in the glass heat treated at a temperature lower than its glass transition temperature T g, the phase separation proceeded and the largest value of the nucleation rate occurred; that the temperatures of maximum nucleation rate become lower with the extension of the heat-treatment time; and that the larger the radius of gyration of the lower viscosity phase (TiO2-rich) in the glass, the better the nucleation.",1
"The glass transition characteristics of poly(aryl ether ketone ketone) (PEKK) have been investigated as a function of backbone structure and crystallization history; PEKK 100 0 homopolymer and PEKK 70 30 and 60 40 copolymers were examined, where the numbers represent the terephthalic/isophthalic (T/I) ratio. For the all-para-connected homopolymer, the presence of crystallinity had a significant influence on the calorimetric glass transition properties of the amorphous phase: T g was offset by as much as 20Â°C in the crystallized samples as compared to the wholly amorphous material, and a sizeable (W RAP â¼ 0.30) rigid-amorphous-phase fraction was observed. In the copolymers, crystallinity had only a very minor effect on T g. The rigid-amorphous-phase fraction in the copolymer samples was smaller as compared to the homopolymer, and was negligible (W RAP â 0) for samples prepared under less-restrictive crystallization conditions. Dielectric studies indicated progressive mobilization of the rigid-amorphous-phase fraction above T g for the copolymer samples, with full mobilization of the non-crystalline fraction observed for those samples crystallized at the highest temperatures. These results show that the introduction of 1,3-connected isophthalate moieties in the PEKK copolymers has a disrupting influence on the persistence of crystalline constraint into the amorphous phase. Similar observations have been reported for poly(phenylene sulfide) copolymers and thermoplastic polyimides that incorporate meta-phenylene linkages in the chain backbone.",0
"The proportion of composites, mainly glass and carbon fibre-reinforced polymers (FRP) in the material cycle have been increasing for years in many sectors. Landfilling of FRP waste is forbidden and recycling is still an unsolved issue. Aim of this paper is the investigation of a feasible reuse of FRP as reinforcement in concrete as shredded material or as thermally recovered plain carbon fibres. A huge amount of glass fibre polymer waste is generated in the wind energy sector and shows low alkaline resistance which is not directly applicable as a reinforcement in alkaline concrete without any surface protection. Therefore, different surface treatments were conducted: on the one hand the aim is to protect FRP fragments in concrete and on the other hand to improve the adhesion. The results of pull-out tests show that a sanded surface of glass fibre polymers increases the averaged maximum shear strength by 16 %. Investigation of the influence of different volume contents (0.25, 0.5, 1 and 2 Vol.-%) of recycled, pyrolized carbon fibres with a varying fibre length show a maximum flexural strength at 1 Vol.-% in bending tests on fibre reinforced concrete. Compared to plain concrete an increase of +111 % can be observed.",0
"The glass powder is a waste resulting of the manufacturing process of flat glass (regular glass). This study evaluates the eco-efficiency of cement production using glass powder residue as partial replacement of cement. The glass powder residue (GPR) was used as partial replacement up to 50% by weight in cement pastes to evaluate the potential use of this matrix for application in fiber cement composites. For mortar specimens, the percentage of substitution of cement (up to 20% by weight) was used to evaluate the applicability of the glass powder in masonry construction. Primarily, several experiments such as thermogravimetric analysis, compressive strength tests, pozzolanic activity and durability tests were carried out to evaluate the potential use of GPR in cement industry. Secondly, to evaluate the eco-efficiency of the material elaborated, the energy demand of cement partially replaced by glass powder residue and the energy performance of mortars were calculated using mathematical equations. The results showed that GPR presents a pozzolanic activity and a free calcium hydroxide cement matrix is obtained when the ordinary Portland cement is partially replaced by 50% by weight of GPR in cement pastes. Moreover, the partial replacement of cement by 10% by weight of GPR leads to an increase of physico-mechanical properties of mortars. Finally, the energy consumption per MPa of mortars partially replaced by GPR (10 and 20% by weight) is lower than the one of original Portland cement suggesting the eco-efficiency of GPR for applications in cement production and the elaboration of cementitious materials. According to the results of the study, the residue from polishing process of flat glass can be used for the elaboration of green cement and eco-efficient cementitious materials.",0
"A new series of Ti40Zr10Cu36âxPd14Gax (xâ¯=â¯2, 4, 8 and 10) alloys with improved plasticity and glass-forming ability (GFA) are produced. The strategy is to create local structural heterogeneity in Ti-based bulk metallic glasses (BMGs) by alloying with a soft element which has high negative enthalpy of mixing with Ti-atoms. The GFA of Ti40Zr10Cu36âxPd14Gax rods increases with increasing Ga content up to 4â¯at.%, and for more Ga it decreases. Minor addition of Ga (xâ¯=â¯2) is beneficial to improve the strength and ductility of the TiZrCuPd-based BMG due to the formation of local structural heterogeneities which facilitate the formation of a highly organized pattern of multiple shear bands under quasi-static compression. Ti40Zr10Cu34Pd14Ga2 BMG shows the best combination of compressive global strain and maximum compressive strength of â¼4.5% and â¼2000â¯MPa, respectively. Comparing the Young's modulus of Ga-containing alloys in amorphous and crystalline state we find that the amorphous state shows significant elastic softening (40â48% smaller) which is useful to reduce stress shielding effect for biomedical applications. The alloys show a remarkable thermoplastic formability as the viscosity decreases sharply by an order of magnitude in the supercooled liquid region.",0
"High Erbium-doped glass showing the wider 1.5-Î¼m emission band is reported in the Bi2O3âB2O3âGa2O3 system and its thermal stability and optical properties such as absorption, emission spectra, absorption and stimulated emission cross-sections and fluorescence lifetime are investigated. Compared with other glass hosts, the gain bandwidth properties of high Er3+ content in BBG glass are better than those of tellurite, germanate, silicate and phosphate glasses. The broad and flat 4I13/2â4I15/2 emission and the larger stimulated emission cross-section of Er3+ ions around 1.5Â Î¼m enable it to be used as a host material for potential broadband optical amplifiers at C and L bands in the microchip configuration.",1
"A novel charge-trapping-type MOS memory structure using a high-k dielectric on a thin SiO2 layer, both fabricated in a single electrochemical step, was demonstrated. The high-k dielectric was a porous anodic aluminum oxide layer (Al2O3, PAA) that played the combined role of the charging medium and the control oxide. The tunnel oxide was an electrochemical SiO2 layer grown through the pores of the anodic alumina layer. It was demonstrated that this simple MOS structure shows comparable memory characteristics (charging/discharging, memory window and retention) with those of charge trapping type memories using high-k dielectrics in a complicated gate dielectric stack, fabricated using expensive equipment. It could be a solution towards a novel low cost charge trapping dielectric layer for memory devices.",0
"In situ deformation experiments were performed in a transmission electron microscope to investigate the mechanical properties of submicron-sized Pd40Cu30Ni10P20 metallic glass (MG) wires. Results show that the submicron-sized MG wires exhibit intrinsic ultrahigh tensile strength of â¼2.8GPa, which is nearly twice as high as that in their bulk counterpart, and â¼5% elastic strain approaching the elastic limits. The tensile strength, engineering strain at failure and deformation mode of the submicron-sized MG wires depend on the diameter of the wires.",0
"In this study, a laminated woven bamboo/woven E glass/unsaturated polyester composite is developed to combat a ballistic impact from bullet under shooting test. The aim of this study is to understand the fundamental effects of the woven bamboo arrangement towards increasing ballistic resistance properties. The work focusses on the ballistic limit test known as NIJ V50, which qualifies materials to be registered for use in combat armor panels. The results show that the composites withstood 482.5â¯m/s Â± 5 limit of bullet velocity, satisfying the NIJ test at level II. The findings give a strong sound basis decision to engineers whether or not green composites are qualified to replace synthetic composites in certain engineering applications.",0
"The conduction in pure and 2% Zn substituted GaV4S8 has been studied by means of moderate as well as high DC fields and AC fields upto 1 MHz. Ï(Ï, T) shows a typical temperature scaling, characteristic of hopping conduction in disordered solids. At low temperatures, these compounds show non-linear IâV characteristics and a negative differential resistance in rather moderate fields. The results are analysed using Mott's variable range hopping relations and are found to give consistent parameters like localisation length, density of states (DOS) at the Fermi level and conduction bandwidth except for an unreasonably large value of the phonon assisted transition rates. The result that the conductivity exhibits all the elements of a variable range hopping is interpreted to support the thesis that a Wigner glass state exists among the electrons localised on the V4 clusters.",0
"The effects of heat treatment on the microstructures, crystallization kinetics, mechanical performance, and anti-corrosion behavior of a hypoeutectic Zr68Al8Ni8Cu16 bulk metallic glass (BMG) were studied. Through annealing, the precipitated phases were crystalline Zr2Cu and Zr2Ni. The total crystallinity was determined to be 10% and 77% for the samples annealed at 673â¯K and 713â¯K, respectively. The partial crystallization of the alloy leads to a dramatic deterioration in the ductility as compared to the as-cast BMG. Furthermore, the decrease in the ductility was accompanied by an increase in the crystallinity. The as-cast Zr-based BMG exhibited a greater corrosion resistance in the HCl solution than that of the annealed alloy. The depletion in the Zr and Al cation fractions of the surface oxidation film, which resulted from the precipitation of reactive nanocrystalline phases from the glassy matrix, is responsible for the reduced corrosion resistance.",0
"The dependence of mean atomic volume and the glass transition temperature on the average coordination number, Z, have been examined for glasses of the GeSb(As)Se systems, in the light of recent models proposed for network glasses. The results indicate the occurrence of additional features at Z values other than the topological thresholds of â 2.40 and â 2.67. These additional features are attributed to effects of chemical ordering. The occurrence of these features in addition to those due to the two topological effects, namely, the floppy to rigid transition and the structural transition, leads to the conclusion that the effects of the chemical ordering and the effects which topological origin coexist in these glasses.",1
"The fast relaxation in glass-forming substances is often identified with the Î²-relaxation of the idealized mode coupling theory (MCT), which involves a critical temperature, T c, higher than the glass transition temperature, T g. However, several recent experimental works indicate that the fast relaxation may not be so simply described. These findings include the breakdown of the predictions of the idealized MCT below T c in 0.4Ca(NO3)2â0.6KNO3 (CKN) and ortho-terphenyl (OTP), the existence of the fast relaxation also in crystalline OTP, and the flat dielectric susceptibility minimum (i.e., nearly frequency independent or constant loss) observed in CKN and propylene carbonate at temperatures below T c. These experimental facts indicate that the fast relaxation observed below T c is outside the predictions of the idealized MCT and a recent two-component schematic model of MCT, which includes hopping. It is unlikely that this non-MCT fast relaxation existing below T c will abruptly vanish at temperatures above T c. The need for an alternative model of the fast relaxation not only below but also above T c is thus clear. We analyzed susceptibility spectra of many glass-formers with the assumption that the susceptibility minimum is caused by a temperature dependent near constant loss. Good fits to the susceptibility spectra were obtained and in the process the near constant loss was determined as a function of temperature. When compared in a plot against T g-scaled temperature, the near constant losses of different glass-formers exhibited a pattern that correlates with the stretch exponent, Î² Î±(T g), of the KohlrauschâWilliamsâWatts (KWW) function which describes the time dependence of the structural Î±-relaxation at T g. The correlation suggests that the fast relaxation and the slow structural Î±-relaxation are both determined by the same factor, which we attribute to the anharmonic intermolecular potential of interactions between the molecules. The fast relaxation is suggested to be the relaxation of a vibration by anharmonicity. The vibration is likely the one that attempts to relax the structure of the glass-former.",1
"Dysprosium doped Ge x Ga5Se(95âx) (x =15â30) chalcogenide glasses were synthesized in this present work. The VisâNIR transmission spectra, photoluminescence spectra and lifetime were measured. Glasses (x =27.5, 29.17 and 30) doped with 0.2wt% dysprosium ions shows relatively strong emission bands at 1146 and 1343nm when pumped at 808nm. The emission lifetime ranged from 440 to 540Î¼s. The oscillator strengths and intensity parameters Î© t (t =2, 4 and 6) were calculated using JuddâOfelt theory.",1
We investigate the stability of the replica-symmetric solution of the Sherrington-Kirkpatrick(SK)-Ising spin glass in a transverse field. It is shown that the replica-symmetric solution is unstable in the whole lowtemperature phase. The low temperature behaviour is investigated by applying the first stage of replicasymmetry breaking to the present model.,0
"Long lasting phosphorescence (LLP) was observed in Eu2+, Ce3+ co-doped strontium borate glasses prepared under the reducing atmosphere due to the emission of both Eu2+ and Ce3+. The methods of photoluminescence, thermoluminescence and phosphorescence were used to study the samples, and possible mechanism was suggested. The co-doping of Ce3+ ions poisoned the phosphorescence emission of Eu2+ because of the competition to obtain the trapped electron. The phosphorescence of Ce3+ in the sample decays more quickly than that of Eu2+, which is suggested for the reason that the emission energy of Ce3+ is higher or the distance between Ce3+ and electron traps of the glasses is longer.",1
"Er3+/Ho3+ co-doped lead silicate glasses with superior thermo-mechanical and chemical properties are synthesized. Efficient 2.0Î¼m emission of Ho3+:5I7 â 5I8 sensitized by Er3+ ions from the prepared glasses is obtained under 980nm laser diode pumping. Energy transfer mechanism between Er3+ and Ho3+ is analyzed. According to the absorption spectra, Judd-Ofelt parameters, spontaneous transition probability and radiative lifetime have been calculated and discussed. Absorption and emission cross sections have also been calculated and analyzed. The maximum emission cross section is 4.2Ã10â21 cm2 around 2.0Î¼m. The gain coefficient reaches 2.1cmâ1 at 2.018Î¼m. These results ensure that the Er3+/Ho3+ co-doped lead silicate glasses have potential applications in mid-infrared wavelengths and can obtain high gain in fiber lasers.",1
"This paper presents a preliminary investigation on the effects of incorporating carbon nanotubes (CNT) into polyamide-6 (PA6) on mechanical, thermal properties and fire performance of woven glass reinforced CNT/PA6 nanocomposite laminates. The samples were characterized by tensile and flexural tests, thermal gravimetric analysis (TGA), heat distortion temperature (HDT) measurements, thermal conductivity and cone calorimeter tests. Incorporation of up to 2wt% CNT in CNT/PA6/GF laminates improved the flexural stress of the laminates up to 36%, the thermal conductivity by approximately 42% and the ignition time and peak HRR time was delayed by approximately 31% and 118%, respectively.",0
"The results of comparison of spectral position of the LF bands of g-As2S3 and g-As22S78 with theoretical calculations of vibrational spectra of different clusters (As2S4, As2S5, As2S6, AsS3âAs3) in the LF region (10â85 cmâ1) are given. The torsion type vibrations of the small chain-like clusters are located in the same spectral region as Boson peak of AsâS glasses system. They can make several contributions to the LF spectrum. The cluster lengths by weight distribution functions f(L)*L are from 5.5 to 10.1Ã and from 4.5 to 7.5Ã for g-As2S3 and g-As22S78, respectively. The lognormal fittings of the f(L)*L functions give the most probably values about the 7.6Ã (for g-As2S3) and 6.2Ã (for g-As22S78).",1
"Several blends of PEG 6000 â SR 33557 (those with a glass transition detected on cooling: 20â30 wt% PEG 6000) were heated at different heating rates, Î². Solidification depends on both the cooling rate (Î±) and the mixture composition. A glass transition was detected by differential scanning calorimetry (DSC) in mixtures containing drug (SR 33557) >60 wt%. The dependence of the glass transition temperature, T g, on the heating rate is analyzed using an empirical relationship of the kind T g =A+B lnÎ² and the activation energy concept. The parameter B is nearly a constant, 1.7Â±0.2 blends with drug content >60 wt%. Activation energies obtained were 370Â±35 kJ/mol for the drug and 250Â±20 kJ/mol for the mixture with 20 wt% excipient. Moreover, the effect on T g of cooling rate is analyzed. In samples cooled at different rates and heated at the same rate, the glass transition temperature increases as previous cooling rate increases.",0
"A series of Cs-borosilicate glasses of general formula (mol%): 17.5Na2Oâ2.5Cs2Oâ45SiO2â(35-x)B2O3âxCaO, where x varies from 0 to 10, were prepared by conventional melt quenching technique. Physicochemical properties like glass transition temperature, extent of volatilization loss of Cs and chemical durability of these glasses have been investigated in detail. Based on the T g values obtained from DSC studies, it is confirmed that the glass network remains unaffected with increase in CaO content in the glass at the expense of B2O3. Cs loss as function of duration of heating revealed that the Cs evaporation follows diffusion controlled mechanism and the extent of loss increases with the increase of CaO incorporation in glass. Chemical durability of the glasses has been found to improve significantly with in the increase of CaO content in glass and this has been attributed to the formation of Ca and Si rich layer at the outer surface of the glass, as inferred from SEM with EDX analysis.",1
"We report on angular dependent measurements of the current-voltage (I-V) characteristics for YNi2B2C single crystals near the glass phase transition, By varying the angle Î¸ between the external magnetic field and the ac-plane, the critical exponents are extracted for all orientations. At small Î¸, the data agrees well with the vortex-glass model. No evidence supports the existence of correlated disorder.",0
"Cu47Ti34Zr11Ni8, (Cu47Ti34Zr11Ni8)99Si and (Cu47Ti34Zr11Ni8)99Al bulk metallic glass were prepared by copper mold casting method, and the thermal stability, mechanical properties and microstructures of them were studied. With minor alloying of Si and Al additions, the glass transition temperature (T g), crystallization temperature (T x1) and temperature interval of supercooled liquid region ÎT x (=T x1-T g) and reduced glass transition temperature (T rg) were proved to be changed from 672 K, 734 K, 62 K, 0.575 to 691 K, 752 K, 61 K, 0.592 and to 681 K, 729 K, 48 K, 0.590, respectively. The results indicate that the glass-forming ability (GFA) are improved with minor alloying additions. And the bulk glasses also exhibits high three point-bending flexural strength. Because of the additions of Si and Al, three point-bending flexural strength and flexural modulus of the bulk glass change from 2 350 MPa, 102 GPa to 3 260 MPa, 102 GPa and 2 970 MPa, 108GPa respectively. The obvious strengthening is due to the appearance of the medium-range ordered regions with a size of 2â5 nm under the high-resolution TEM image. The reason that the mixed amorphous and nanocrystalline phases caused by minor alloying of Si and Al additions, is that Si or Al is the third kind of elements, which are different from other constituting elements, and there are a strong bonding and atoms size effects between constituting elements, which cause the glass-forming ability (GFA) and the bulk metallic glasses strength improving.",0
"The present study compared the compressive, tensile and flexural strengths of 26 commercial glass ionomer cements, which were evaluated 24 h after the beginning of the setting reaction. In order to give a global estimation of their overall strength, a coefficient was attributed to each glass ionomer cement. This strength coefficient provided a ranking of the tested materials. The highest scores were obtained by the restorative glass ionomers; however, these materials exhibited lower mechanical properties than the more classic restorative materials such as amalgams or composites. The results also showed a large scattering of the mechanical properties among the luting and lining glass ionomer cements. The creep behavior of the glass ionomer cements was also investigated.",0
"In this study, silane coupling agent 3-chloropropyltrimethoxysilane (CTS) was used for improving the distribution of water glass (WG) in the polyurethane (PU) matrix and increasing the crosslinking density of PU/WG grouting materials. The optimum dosage of CTS and the pretreatment time of WG were investigated. The effect of CTS on the surface property of WG and the fracture morphology of the PU/WG composites was studied by contact angle measurement and scanning electron microscopy, respectively. The effect of CTS on the mechanical properties of PU/WG grouting materials was systematically studied by compression test, fracture mechanical test, flexural test and dynamic mechanical analysis. The introduction of CTS in the PU/WG grouting materials improved the surface property of WG, the homogeneous distribution of polysilicate particles in PU matrix, the compressive property of PU/WG composites by 11.65â40.65%, the fracture toughness by 9.68%, the fracture energy by 21.33%, the flexural strength by 6.60%, the flexural modulus by 15.85%, and the dynamic mechanical properties of the composites. A possible mechanism of the functions of CTS in the PU/WG grouting materials was proposed.",0
"Metallic glasses (MGs) usually exhibit synchronously enhanced plasticity and strength with decreasing the testing temperature. Although great efforts have been made, why MGs show better plasticity at low temperature remains unclear. In this work, the shear band cracking and fracture mechanism of a relatively brittle TiZr-based MG was investigated through methods of low temperature compression and 3D X-ray tomography. Pronounced apparent softening and profuse internal shear-band cracks were observed along with the improved plasticity, enhanced yield strength, decreased average softening rate, and reduced area of vein pattern as decreasing the testing temperature. Moreover, the fracture features can be correlated well with the compressive properties; and the true rupture stress that is carried by the still-bonded part of major shear band was found to be very close to the yield strength, demonstrating that the apparent softening should mainly originate from the cracking rather than dilation of shear band. The decreased softening rate can be fitted by a diffusion model, implying reduced atomic mobility and increased cracking resistance. Consequently, the improved plasticity of TiZr-MG at low temperature was attributed to the suppression of instant fracture and the enhanced resistance to shear band cracking, rather than the change of shear band density.",0
"GeSe2 and Ge28Sb12Se60 chalcogenide glass thin films have been deposited on single crystal silicon substrates by vacuum thermal evaporation. The surface morphology of these films has been investigated by field emission-scanning electron microscopy and atomic force microscopy, revealing heterogeneities in their microstructure consisting of granular regions â¼15â50nm in size, which were coarser in the case of the GeSe2 films. Typical RMS film surface roughness values were â¼0.9â1.3nm.",1
Neutron inelastic triple-axis spectra of CD3OD/6% D2O in the glassy and liquid phases are reported. Both the dispersion and damping of the sound modes show characteristic features as the temperature is lowered down into the glassy regime. Also the analysis of the observed scattering intensities evidences the presence in the glass of a second component centered at zero frequency which is not observed in the liquid.,0
"The effect of substitution of Ni for Cu on the glass forming ability and mechanical properties was studied in Mg65Cu25â x Ni x Gd10 (x = 0, 5, 10, 15, 20, 25) alloys by thermal analysis and X-ray diffractometry (XRD). With increasing x from 0 to 25at.%, the glass transition temperature, T g, of Mg65Cu25â x Ni x Gd10 alloys increases from 417 to 450K, and the onset temperature of crystallization, Tx , decreases slightly, resulting in a decrease in the supercooled liquid region. However, an appropriate substition of Cu by Ni (5at.%) in Mg65Cu25Gd10 significantly improves mechanical properties, especially improves the ductility of Mg-based bulk metallic glass (BMG) while keeping good glass forming ability (GFA). The Mg65Cu20Ni5Gd10 BMG sample of 5mm in diameter is fabricated by the conventional Cu-mold casting method in an argon atomsphere.",0
"FTIR spectra of three MgOâPbOâB2O3 glass series have been analyzed. There is a decrease in the fraction N 4 of four coordinated boron with increasing the MgO content, at the expense of PbO. A new technique has been presented to make use of the N 4 data and follow the change in the modifier and former fractions of PbO and MgO. These fractions change markedly, at different rates, with the glass composition. The fraction of modifier MgO is always less than the MgO content, which suggests a former role of this oxide in the studied glasses. The ability of the glass to include MgO increases with increasing PbO content.",1
"This research paper reports about the change in optical spectra of alkali aluminoborate glasses under high dose of gamma irradiation. Effect of irradiation on visible spectra finds remarkable applications in optoelectronic materials. Glasses with a host matrix composed of M2O (where M=Na, K), Al2O3, B2O3 were prepared by conventional melt quench technique. Gamma irradiation was performed at a dose-rate of 573Gy/h to a total dose of 50kGy. Samples were characterised before and immediately after irradiation by UVâvis transmission spectra in the range of 200â800nm. The induced absorption coefficient and loss of transmission due to irradiation were attributed to the nature of alkali metals as well as the host matrix.",1
"The formation, structure and properties of clustered glassy alloys were reviewed in correlation with pseudo-high entropy (PHE) type alloy components on the basis of our recent data. The features of the PHE bulk metallic glasses (BMGs) in Fe- and Zr-based alloy systems were also presented in comparison with high entropy glassy and crystalline alloys. The selection of PHE alloy compositions enables the formation of a clustered glassy phase in the wide temperature range below the onset temperature of the second exotherm peak. The presence of the glassy phase without appreciable precipitates even after the completion of the first exotherm peak has not been reported so far in spite of a large number of crystallization data on amorphous and glassy alloys. The precipitates at the temperatures just below the second exotherm peak for PHE Fe- and Zr-based glassy alloys are big cubic Ï-FeCoNiCrMo(B) with a lattice parameter of about 0.90Â nm and Zr2M (MÂ =Â Al,Fe,Co,Ni,Ag) with a lattice parameter of about 1.2Â nm, respectively. The precipitation of these metastable phases with large unit volumes needs long-range atomic rearrangements, but the atomic diffusivity in the PHE glassy alloys is very low, resulting in the formation of the clustered glassy phase. The clustered glassy alloys exhibit high strength and unprecedented plasticity for PHE ZrâNbâAlâNiâCu BMGs, very high coercive force for Nd-Fe-Al BMGs, good soft magnetic properties in conjunction with better plasticity for PHE FeâBâSiâPâCu BMG and high thermal resistance to crystallization for PHE ZrâAlâNiâCuâAg BMGs, and hence are expected to become important as a new type of engineering glassy material.",0
"Glass formation and its relation to the dendritic and eutectic growth has been investigated for the La100â x [Al0.412(Cu,Ni)0.588] x (x=30â56.3) and La86â y Al14(Cu,Ni) y (y=16â29) alloy systems. The experimental results show that in the La-rich pseudo ternary LaâAlâ(Cu,Ni) system, optimum glass formation actually occurs at an off-eutectic composition. A nearly fully amorphous rod with 12 mm in diameter can be obtained at an off-eutectic composition near La62Al15.7(Cu,Ni)22.3, while only a 1.5 mm diameter rod can be obtained fully amorphous for the eutectic alloy La66Al14(Cu,Ni)20. A strong dependence of GFA on the composition is observed for these alloys. In addition, formation of a composite (i.e. Î±La dendrite reinforced glass matrix) in 12 mm diameter cast rods is observed over a wide range of composition, including the eutectic composition. It has been found that the GFA does not correlate well with the extent of the undercooled liquid region (ÎT x) and is not even closely related to the reduced glass transition temperature (T rg). These unusual observations in glass formation and its relation to the skewed eutectic coupled zone have been explained in terms of the competition between the growth of crystalline phases (i.e. eutectic and dendritic phases) and the formation of the amorphous phase.",1
"This research addresses the dynamic compressive properties of flax fibre reinforced polymer (FFRP) and glass fibre reinforced polymer (GFRP) confined concrete under impact loadings. The investigations were performed by conducting impact tests using a high-speed servo-hydraulic machine, with the impact-induced strain rates ranging from 0.2Â sâ1 to 30Â sâ1. Plain concrete (PC), FFRP-PC, and GFRP-PC specimens were tested. The influences of FRP confinement and strain rate on compressive strength, stress and strain time histories were studied. The failure processes of the specimens were analysed via evaluating the high-speed camera photographs. The empirical relationship between the corresponding dynamic increase factor (DIF) of compressive strength and strain rate for PC, FFRP-PC and GFRP-PC were proposed based on experimental data. Experimental results of FFRP-PC and GFRP-PC specimens were compared to assess the confinement effectiveness of the FRP.",0
